text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
texas families kept billion family budgets since successfully fought restore texas sales tax deduction decade ago,0.25,0.16666666666666666,0.4,0.36363636363636365,0.5026548672566372,0.6212765957446809,0.5794631444397103,0.47630992196209576,0.5245901639344263,0.47353084021369596,0.4603174603174603,0.49852507374631283,0.4927536231884059,0.5,0.4444444444444444,0.5,0.0,0.3333333333333333,0.3181818181818182,0.1111111111111111,0.2222222222222222,0
pre existing conditions covered health care plan,0.0,0.0,0.25,0.2727272727272727,0.4323201231242786,0.5063829787234042,0.4810396250532594,0.5512820512820512,0.1639344262295082,0.4691597863040311,0.12698412698412698,0.1946902654867257,0.18840579710144928,0.15217391304347824,0.2222222222222222,0.11764705882352941,0.0,0.16666666666666666,0.13636363636363635,0.2222222222222222,0.1111111111111111,3
says second debate hillary clinton landslide every poll,0.25,0.0,0.2,0.18181818181818182,0.7109657560600231,0.3531914893617021,0.20451640391989773,0.34977703455964315,0.19672131147540986,0.4497328800388538,0.2857142857142857,0.23893805309734517,0.2463768115942029,0.28260869565217395,0.0,0.2647058823529412,0.0,0.16666666666666666,0.2727272727272727,0.1111111111111111,0.1111111111111111,5
newt gingrich first advocated individual mandate health care recently may year still advocating,0.125,0.6666666666666666,0.30000000000000004,0.36363636363636365,0.5924586379376684,0.4297872340425532,0.4316148274392842,0.3676142697881828,0.2377049180327869,0.3661971830985916,0.2698412698412698,0.4896755162241889,0.5507246376811594,0.5434782608695652,0.4444444444444444,0.5882352941176471,0.25,0.3333333333333333,0.5909090909090909,0.1111111111111111,0.2222222222222222,1
says result national health care reform congressional budget office says save million first years next years save trillion savings terms health care,0.5,0.0,0.55,0.4545454545454546,0.7242785686802616,0.32340425531914896,0.2607584149978696,0.3336120401337792,0.19125683060109291,0.388052452646916,0.24920634920634915,0.7227138643067847,0.7101449275362319,0.8260869565217391,0.2222222222222222,0.8823529411764706,0.0,0.3333333333333333,0.5909090909090909,0.4444444444444444,0.0,3
said would vote patriot act came senate voted,0.0,0.16666666666666666,0.15000000000000002,0.4545454545454546,0.7448249326664103,0.3702127659574468,0.3625905411163187,0.2951505016722408,0.32786885245901637,0.27343370568237013,0.4126984126984127,0.28613569321533927,0.28985507246376807,0.3695652173913043,0.1111111111111111,0.4411764705882353,0.0,0.8333333333333333,0.5,0.0,0.3333333333333333,2
federal minimum wage worth percent less ronald reagan gave first address joint session congress,0.625,0.16666666666666666,0.4,0.2727272727272727,0.6250865717583687,0.5361702127659574,0.5232211333617384,0.38907469342251944,0.4754098360655738,0.4643030597377368,0.5079365079365079,0.4542772861356933,0.46376811594202905,0.5217391304347826,0.2222222222222222,0.5294117647058824,0.0,0.3333333333333333,0.4545454545454546,0.1111111111111111,0.2222222222222222,1
proposed tax fund transportation projects would spend take single vehicle road morning afternoon commute,0.125,0.0,0.4,0.4545454545454546,0.5105040400153906,0.6042553191489362,0.49978696207925005,0.4829988851727981,0.4754098360655738,0.4201068479844585,0.4761904761904761,0.48672566371681425,0.46376811594202905,0.4782608695652174,0.3333333333333333,0.4411764705882353,0.25,0.0,0.3181818181818182,0.0,0.1111111111111111,4
salesclerk hobby lobby needs contraception going get service employers health care plan employer doesnt think using contraception,0.125,0.16666666666666666,0.55,0.7272727272727273,0.39068872643324354,0.7702127659574467,0.6420962931401788,0.5217391304347825,0.6229508196721312,0.40407965031568727,0.6190476190476191,0.6548672566371683,0.6666666666666667,0.6304347826086957,0.4444444444444444,0.5294117647058824,0.0,0.6666666666666666,0.5909090909090909,0.5555555555555556,0.0,3
last year population growth state texas came texas states,0.25,0.0,0.30000000000000004,0.2727272727272727,0.8450942670257793,0.2425531914893617,0.2547933532168726,0.29152731326644366,0.20491803278688528,0.3268576979116076,0.29365079365079366,0.49852507374631283,0.4347826086956522,0.5869565217391305,0.1111111111111111,0.7647058823529411,0.0,0.16666666666666666,0.7272727272727273,0.0,0.2222222222222222,2
undocumented children picked border told appear later court percent show,0.125,0.6666666666666666,0.2,0.5454545454545454,0.6731819930742594,0.3446808510638298,0.2190029825308905,0.3154960981047937,0.1639344262295082,0.3346284604176785,0.2222222222222222,0.3893805309734514,0.42028985507246375,0.4565217391304348,0.1111111111111111,0.47058823529411764,0.25,0.0,0.5454545454545454,0.2222222222222222,0.2222222222222222,4
says gov chris christie cut spending billion provided million new education funding,0.125,0.0,0.35000000000000003,0.18181818181818182,0.5651404386302424,0.4851063829787234,0.4392841925862803,0.44704570791527304,0.32786885245901637,0.6440019426906265,0.3492063492063492,0.33923303834808266,0.33333333333333337,0.32608695652173914,0.2222222222222222,0.29411764705882354,0.25,0.0,0.13636363636363635,0.1111111111111111,0.1111111111111111,2
hes candidate whos balanced budgets brought jobs providence,0.125,0.0,0.25,0.2727272727272727,0.5391304347826087,0.4553191489361702,0.43757988922028124,0.5033444816053511,0.21311475409836067,0.5828071879553182,0.20634920634920634,0.23303834808259588,0.2318840579710145,0.21739130434782608,0.2222222222222222,0.1764705882352941,0.25,0.0,0.18181818181818182,0.0,0.2222222222222222,1
studies shown absence federal reproductive health funds going see level abortion georgia increase percent,0.375,0.0,0.4,0.4545454545454546,0.47926125432858796,0.6680851063829787,0.547933532168726,0.4247491638795986,0.5081967213114754,0.4754735308402137,0.5873015873015872,0.5250737463126844,0.5507246376811594,0.5652173913043479,0.2222222222222222,0.5,0.0,0.16666666666666666,0.5909090909090909,0.3333333333333333,0.1111111111111111,2
acorn paid partner census bureau charge going door door collecting data american public,0.125,0.0,0.4,0.7272727272727273,0.5599846094651789,0.5872340425531914,0.45760545377077116,0.4085841694537346,0.4754098360655738,0.28751821272462363,0.5079365079365079,0.47787610619469034,0.4782608695652174,0.5217391304347826,0.2222222222222222,0.5,0.5,0.16666666666666666,0.6363636363636364,0.2222222222222222,0.1111111111111111,5
sequester hits federal prosecutors let criminals go,0.125,0.0,0.15000000000000002,0.4545454545454546,0.47402847248941904,0.5063829787234042,0.5794631444397103,0.44983277591973236,0.24590163934426232,0.4550752792617776,0.2222222222222222,0.2212389380530974,0.2463768115942029,0.21739130434782608,0.3333333333333333,0.20588235294117646,0.0,0.0,0.2272727272727273,0.1111111111111111,0.0,3
says bill hillary clinton attended donald trumps last wedding,0.25,0.0,0.25,0.18181818181818182,0.6198537899191998,0.3702127659574468,0.2897315722198551,0.5303790412486065,0.1475409836065574,0.5910636231180184,0.12698412698412698,0.20058997050147495,0.17391304347826086,0.17391304347826086,0.1111111111111111,0.14705882352941174,0.25,0.0,0.045454545454545456,0.1111111111111111,0.1111111111111111,0
play role bringing company ri others government tasked handling legislation affecting company superiors,0.0,0.16666666666666666,0.35000000000000003,0.8181818181818182,0.515659869180454,0.502127659574468,0.3749467405198125,0.3659420289855072,0.32786885245901637,0.3729966002914036,0.3253968253968254,0.536873156342183,0.6376811594202899,0.6086956521739131,0.6666666666666666,0.5882352941176471,0.0,0.16666666666666666,0.6818181818181819,0.3333333333333333,0.4444444444444444,4
tax cut deal giving billion millionaires billionaires,0.0,0.0,0.25,0.18181818181818182,0.6042323970757985,0.40425531914893614,0.43757988922028124,0.44983277591973236,0.21311475409836067,0.39145216124332205,0.25396825396825395,0.2212389380530974,0.21739130434782608,0.21739130434782608,0.2222222222222222,0.20588235294117646,0.25,0.0,0.18181818181818182,0.2222222222222222,0.0,4
across country billion recovery act committed first days,0.125,0.0,0.2,0.2727272727272727,0.6302424009234321,0.4382978723404255,0.4392841925862803,0.3807134894091415,0.32786885245901637,0.4181641573579408,0.3492063492063492,0.2949852507374632,0.28985507246376807,0.32608695652173914,0.2222222222222222,0.3529411764705882,0.0,0.16666666666666666,0.3181818181818182,0.1111111111111111,0.2222222222222222,1
secretary department energy former president bill clinton created reserves home heating oil,0.125,0.0,0.5,0.09090909090909091,0.35421315890727206,0.6723404255319148,0.7213463996591392,0.49247491638795976,0.45901639344262296,0.5157843613404566,0.36507936507936506,0.3893805309734514,0.4492753623188406,0.3695652173913043,0.5555555555555556,0.23529411764705882,0.0,0.0,0.2727272727272727,0.0,0.1111111111111111,0
twenty five states lower unemployment texas tied mississippi minimum wage jobs anywhere united states,0.5,0.3333333333333333,0.35000000000000003,0.2727272727272727,0.46102347056560217,0.6212765957446809,0.5560289731572219,0.5699554069119286,0.4754098360655738,0.438562408936377,0.36507936507936506,0.49852507374631283,0.46376811594202905,0.4347826086956522,0.4444444444444444,0.4117647058823529,0.0,0.0,0.4545454545454546,0.2222222222222222,0.1111111111111111,0
bills rep david cicilline sponsored three years office single one advanced past embryonic committee stage,0.375,0.16666666666666666,0.35000000000000003,0.4545454545454546,0.6614851866102348,0.3702127659574468,0.30166169578184915,0.3754180602006688,0.19672131147540986,0.43273433705682374,0.2619047619047619,0.48672566371681425,0.4782608695652174,0.5217391304347826,0.2222222222222222,0.5294117647058824,0.0,0.16666666666666666,0.4090909090909091,0.3333333333333333,0.2222222222222222,2
state tax law start house renewal state hospital bed tax year started senate unconstitutional,0.125,0.0,0.5,0.4545454545454546,0.5443632166217777,0.6170212765957448,0.547933532168726,0.36817168338907463,0.5409836065573771,0.2836328314715882,0.6507936507936507,0.480825958702065,0.5217391304347826,0.5652173913043479,0.3333333333333333,0.6470588235294118,0.25,0.0,0.6363636363636364,0.2222222222222222,0.2222222222222222,3
strong bipartisan majority house representatives voted defund obamacare,0.25,0.0,0.2,0.18181818181818182,0.2708734128510966,0.6723404255319148,0.563698338304218,0.5613154960981047,0.26229508196721313,0.49198640116561443,0.23809523809523808,0.2772861356932154,0.33333333333333337,0.23913043478260868,0.3333333333333333,0.1764705882352941,0.0,0.0,0.18181818181818182,0.0,0.1111111111111111,4
facts say best scenario kids loving mom dad,0.125,0.0,0.25,0.36363636363636365,0.8958830319353598,0.13617021276595745,0.08521516829995739,0.17586399108138234,0.08196721311475409,0.3657115104419622,0.15873015873015872,0.2182890855457228,0.21739130434782608,0.30434782608695654,0.0,0.38235294117647056,0.25,0.16666666666666666,0.3181818181818182,0.4444444444444444,0.0,4
says mark neumann nancy pelosi,0.125,0.0,0.15000000000000002,0.09090909090909091,0.7239707579838399,0.23829787234042554,0.034086067319982954,0.38322185061315484,0.04918032786885246,0.8853812530354542,0.031746031746031744,0.07079646017699118,0.05797101449275363,0.06521739130434782,0.0,0.0588235294117647,0.0,0.0,0.0,0.1111111111111111,0.0,4
hear gov christie tell everything new jersey going fine well see another new jersey unemployed one worst jobless rates country working middle class families seen costs soar property taxes college tuition,1.0,0.3333333333333333,0.65,0.8181818181818182,0.6895729126587149,0.31063829787234043,0.2177247550063911,0.3701226309921961,0.13770491803278692,0.3739679456046625,0.15238095238095237,0.9351032448377583,0.927536231884058,0.9782608695652173,0.5555555555555556,0.9117647058823529,0.25,0.16666666666666666,0.6363636363636364,0.5555555555555556,0.1111111111111111,2
says delegates cant legally change republican national convention rules prevent donald trumps nomination,0.25,0.16666666666666666,0.30000000000000004,0.36363636363636365,0.2552520200076953,0.7063829787234042,0.7724755006391136,0.6956521739130433,0.39344262295081966,0.7561923263720254,0.2222222222222222,0.37758112094395285,0.3913043478260869,0.28260869565217395,0.5555555555555556,0.1764705882352941,0.0,0.0,0.09090909090909091,0.3333333333333333,0.0,3
rebuilding three high schools benefit percent portland public school students,0.25,0.0,0.25,0.2727272727272727,0.5312812620238554,0.4723404255319149,0.4324669791222837,0.5872352285395763,0.2295081967213115,0.5507527926177757,0.19047619047619047,0.28613569321533927,0.26086956521739135,0.23913043478260868,0.2222222222222222,0.1764705882352941,0.0,0.0,0.09090909090909091,0.1111111111111111,0.0,5
providence lowest crime rate three decades,0.125,0.0,0.2,0.09090909090909091,0.7578299345902271,0.2553191489361702,0.29143587558585426,0.4250278706800445,0.13114754098360656,0.4691597863040311,0.14285714285714285,0.15339233038348088,0.13043478260869565,0.15217391304347824,0.1111111111111111,0.1764705882352941,0.0,0.0,0.13636363636363635,0.1111111111111111,0.0,0
says hes taken pay decrease nine years office,0.0,0.0,0.25,0.36363636363636365,0.7526741054251636,0.3531914893617021,0.2556455048998722,0.22380156075808244,0.24590163934426232,0.363283147158815,0.3968253968253968,0.23303834808259588,0.26086956521739135,0.34782608695652173,0.0,0.4117647058823529,0.0,0.16666666666666666,0.4090909090909091,0.2222222222222222,0.2222222222222222,2
decision united states buy heavy water iran directly subsidize irans nuclear program,0.375,0.16666666666666666,0.30000000000000004,0.2727272727272727,0.49226625625240483,0.5531914893617021,0.6344269279931827,0.4841137123745819,0.4098360655737705,0.4482758620689655,0.31746031746031744,0.3569321533923305,0.37681159420289856,0.34782608695652173,0.4444444444444444,0.29411764705882354,0.0,0.0,0.2727272727272727,0.0,0.0,3
texas department transportation misplaced billion dollars,0.125,0.0,0.15000000000000002,0.09090909090909091,0.4674874951904579,0.4297872340425532,0.40434597358329777,0.5671683389074692,0.05737704918032786,0.6289460903351142,0.047619047619047616,0.2212389380530974,0.18840579710144928,0.15217391304347824,0.2222222222222222,0.08823529411764705,0.0,0.0,0.09090909090909091,0.0,0.1111111111111111,1
pepper kicked jock tax imposing levy sports entertainment industry,0.0,0.0,0.35000000000000003,0.18181818181818182,0.5807618314736437,0.4553191489361702,0.5453770771197273,0.41443701226309915,0.3442622950819672,0.5007285089849441,0.30158730158730157,0.2831858407079647,0.28985507246376807,0.28260869565217395,0.3333333333333333,0.29411764705882354,0.25,0.0,0.18181818181818182,0.1111111111111111,0.1111111111111111,0
mayor tom barrett number milwaukee police officers increased,0.125,0.16666666666666666,0.25,0.2727272727272727,0.401077337437476,0.5702127659574467,0.4324669791222837,0.49999999999999994,0.2295081967213115,0.43273433705682374,0.23809523809523808,0.2595870206489676,0.28985507246376807,0.23913043478260868,0.2222222222222222,0.11764705882352941,0.0,0.0,0.2272727272727273,0.1111111111111111,0.2222222222222222,0
says milken institute rated san antonio nations top performing local economy,0.25,0.0,0.2,0.36363636363636365,0.22139284340130821,0.6893617021276595,0.7562846186621217,0.632385730211817,0.26229508196721313,0.8305002428363283,0.15873015873015872,0.256637168141593,0.28985507246376807,0.1956521739130435,0.4444444444444444,0.08823529411764705,0.0,0.0,0.045454545454545456,0.2222222222222222,0.2222222222222222,0
says people africa literally walk two three hundred miles order vote,0.125,0.16666666666666666,0.15000000000000002,0.36363636363636365,0.6458637937668334,0.40425531914893614,0.31827865360034086,0.3723522853957636,0.2295081967213115,0.34725594949004374,0.2698412698412698,0.24778761061946908,0.26086956521739135,0.28260869565217395,0.1111111111111111,0.29411764705882354,0.25,0.0,0.18181818181818182,0.2222222222222222,0.1111111111111111,5
world war ii people actually health insurance,0.25,0.3333333333333333,0.25,0.09090909090909091,0.5469026548672568,0.4382978723404255,0.4461014060502769,0.44175027870680034,0.19672131147540986,0.3423992229237494,0.19047619047619047,0.20058997050147495,0.21739130434782608,0.1956521739130435,0.2222222222222222,0.1764705882352941,0.0,0.0,0.18181818181818182,0.0,0.1111111111111111,0
half children struck cars near schools hit parents driving children school,0.0,0.0,0.35000000000000003,0.36363636363636365,0.7031935359753753,0.3702127659574468,0.22155943757988922,0.4163879598662207,0.21311475409836067,0.38465274405051,0.30158730158730157,0.2831858407079647,0.2463768115942029,0.30434782608695654,0.0,0.32352941176470584,0.0,0.0,0.2272727272727273,0.2222222222222222,0.2222222222222222,4
citizens property insurance billion worth risk less billion worth surplus,0.125,0.0,0.35000000000000003,0.09090909090909091,0.5573682185455945,0.502127659574468,0.53983809118023,0.4487179487179486,0.3770491803278688,0.4910150558523556,0.31746031746031744,0.35103244837758124,0.34782608695652173,0.34782608695652173,0.3333333333333333,0.32352941176470584,0.0,0.0,0.2727272727272727,0.1111111111111111,0.0,3
tom leppert pledged make dallas sanctuary city illegal immigrants,0.375,0.0,0.2,0.18181818181818182,0.47402847248941904,0.5063829787234042,0.5794631444397103,0.49024526198439233,0.24590163934426232,0.5828071879553182,0.20634920634920634,0.23008849557522126,0.2463768115942029,0.21739130434782608,0.3333333333333333,0.1764705882352941,0.0,0.0,0.09090909090909091,0.0,0.1111111111111111,3
putting three republicans cabinet unprecedented,0.125,0.0,0.1,0.18181818181818182,0.2526356290881108,0.6212765957446809,0.5551768214742223,0.7238015607580824,0.1639344262295082,0.3428848955803789,0.09523809523809523,0.1828908554572272,0.17391304347826086,0.10869565217391305,0.3333333333333333,0.08823529411764705,0.0,0.16666666666666666,0.13636363636363635,0.2222222222222222,0.0,0
result climate change ice fishermen wisconsin already noticing fewer days ice covered lakes,0.125,0.16666666666666666,0.45,0.4545454545454546,0.5756060023085804,0.5531914893617021,0.49978696207925005,0.38907469342251944,0.4426229508196721,0.452161243322001,0.5238095238095237,0.4218289085545724,0.4492753623188406,0.4782608695652174,0.2222222222222222,0.4411764705882353,0.0,0.3333333333333333,0.4545454545454546,0.2222222222222222,0.1111111111111111,0
iran president hassan rouhani cabinet members ph american universities members barack obamas cabinet,0.5,0.0,0.5,0.09090909090909091,0.4283955367449019,0.5148936170212766,0.2901576480613549,0.5610367892976588,0.18852459016393444,0.573579407479359,0.11904761904761904,0.4454277286135694,0.4492753623188406,0.3695652173913043,0.5555555555555556,0.2647058823529412,0.0,0.0,0.2727272727272727,0.1111111111111111,0.0,0
barack obama says hes going reduce long term debt deficit trillion doesnt say hes going,0.125,0.16666666666666666,0.4,0.5454545454545454,0.6484801846864179,0.4851063829787234,0.34086067319982954,0.32775919732441466,0.36065573770491804,0.49538610976202047,0.5079365079365079,0.38053097345132747,0.37681159420289856,0.4565217391304348,0.0,0.47058823529411764,0.25,0.16666666666666666,0.36363636363636365,0.4444444444444444,0.0,5
birth control pioneer margaret sanger wasan active participant ku klux klan,0.125,0.0,0.45,0.09090909090909091,0.5312812620238554,0.4723404255319149,0.4324669791222837,0.511426978818283,0.2295081967213115,0.7280233122875183,0.20634920634920634,0.2595870206489676,0.26086956521739135,0.23913043478260868,0.2222222222222222,0.20588235294117646,0.0,0.0,0.09090909090909091,0.0,0.1111111111111111,4
