text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
poised get rid regulation,0.2222222222222222,0.0,0.0,0.21428571428571427,0.8645265667574933,0.1682692307692308,0.28945216680294356,0.183115338882283,0.19672131147540986,0.5159332321699545,0.24242424242424243,0.17034700315457413,0.18461538461538463,0.2,0.1,0.23809523809523808,0.0,0.125,0.21212121212121213,0.14285714285714285,0.16666666666666666,1
administrative employee college universitieshave doubled last year outpacing growth student,0.4444444444444444,0.0,0.23529411764705882,0.21428571428571427,0.4726668937329701,0.6201923076923078,0.6214227309893704,0.5128814902893382,0.5245901639344263,0.6226605968639353,0.46969696969696967,0.529968454258675,0.5384615384615385,0.44,0.4,0.38095238095238093,0.25,0.0,0.36363636363636365,0.2857142857142857,0.16666666666666666,1
private prison system calculating many new bed need based number third grader,0.4444444444444444,0.14285714285714285,0.23529411764705882,0.3571428571428571,0.8227179836512262,0.1634615384615385,0.19255928045789045,0.3527546571541815,0.13114754098360656,0.4522003034901365,0.12878787878787878,0.37539432176656146,0.3230769230769231,0.32,0.1,0.3095238095238095,0.0,0.125,0.21212121212121213,0.2857142857142857,0.16666666666666666,5
kid take sat state nation mean high percentage kid take sat,0.3333333333333333,0.0,0.3529411764705882,0.2857142857142857,0.8688692098092644,0.15865384615384617,0.2207686017988553,0.13476020610384462,0.17213114754098363,0.30349013657056145,0.21969696969696972,0.3627760252365931,0.38461538461538464,0.44,0.1,0.4761904761904761,0.0,0.25,0.36363636363636365,0.5714285714285714,0.0,3
walker say he lower tax milwaukee county spending gone million,0.1111111111111111,0.0,0.2941176470588235,0.21428571428571427,0.6916723433242506,0.24519230769230774,0.18397383483237942,0.28775267538644467,0.09836065573770492,0.595852301466869,0.11363636363636365,0.28391167192429023,0.3076923076923077,0.26,0.1,0.16666666666666666,0.25,0.0,0.15151515151515152,0.2857142857142857,0.16666666666666666,3
say say republican would filibuster immigration reform,0.0,0.14285714285714285,0.1176470588235294,0.3571428571428571,0.38623978201634884,0.5096153846153847,0.6050695012264923,0.6080063416567579,0.21311475409836067,0.6009104704097116,0.15151515151515152,0.20504731861198733,0.23076923076923078,0.14,0.30000000000000004,0.09523809523809523,0.0,0.125,0.09090909090909091,0.14285714285714285,0.16666666666666666,4
worldwide credit card transaction credit card fraud rate percent compared almost percent percent percent medicare fraud,0.2222222222222222,0.14285714285714285,0.5882352941176471,0.21428571428571427,0.6571014986376023,0.3221153846153847,0.21545380212591989,0.45659928656361476,0.1639344262295082,0.6059686393525544,0.18181818181818182,0.5205047318611987,0.49230769230769234,0.42,0.1,0.2619047619047619,0.0,0.0,0.12121212121212122,0.14285714285714285,0.16666666666666666,1
month january canada created new job,0.3333333333333333,0.0,0.1176470588235294,0.14285714285714285,0.7204529972752045,0.28365384615384626,0.28945216680294356,0.21759809750297265,0.2295081967213115,0.3935255437531613,0.2272727272727273,0.17981072555205047,0.2153846153846154,0.2,0.2,0.19047619047619047,0.0,0.125,0.21212121212121213,0.0,0.3333333333333333,0
leadership people wisconsin access health care,0.0,0.14285714285714285,0.2941176470588235,0.07142857142857142,0.5850647138964579,0.3798076923076924,0.419869174161897,0.4661117717003567,0.21311475409836067,0.40617096611026804,0.16666666666666669,0.22397476340694006,0.23076923076923078,0.18,0.2,0.11904761904761904,0.0,0.125,0.18181818181818182,0.14285714285714285,0.0,2
charlie crist attack position held like six month ago running republican primary,0.1111111111111111,0.2857142857142857,0.2941176470588235,0.21428571428571427,0.5879598092643052,0.47115384615384626,0.5233033524121015,0.4022988505747126,0.4098360655737705,0.5063227111785533,0.3787878787878788,0.3880126182965299,0.4,0.34,0.30000000000000004,0.2857142857142857,0.0,0.375,0.24242424242424243,0.14285714285714285,0.3333333333333333,3
say donald trump economic agenda imposing massive tax american people percent tax hike giant tariff,0.5555555555555556,0.14285714285714285,0.3529411764705882,0.2857142857142857,0.4813521798365123,0.6057692307692308,0.4795584627964023,0.3979389615537059,0.4754098360655738,0.6358118361153262,0.42424242424242425,0.4447949526813879,0.5384615384615385,0.42,0.30000000000000004,0.23809523809523808,0.0,0.0,0.18181818181818182,0.5714285714285714,0.0,2
say president obama granted congress exception obamacare,0.0,0.14285714285714285,0.1764705882352941,0.21428571428571427,0.5130279291553134,0.43750000000000006,0.419869174161897,0.5235830360681728,0.21311475409836067,0.6722306525037935,0.18181818181818182,0.23028391167192425,0.24615384615384617,0.18,0.2,0.09523809523809523,0.0,0.0,0.15151515151515152,0.14285714285714285,0.16666666666666666,4
million american employed growing green collar workforce number people working fossil fuel industry,0.2222222222222222,0.0,0.4117647058823529,0.3571428571428571,0.4726668937329701,0.6201923076923078,0.49059689288634506,0.5037653586999604,0.4918032786885246,0.49468892261001507,0.45454545454545453,0.529968454258675,0.5538461538461539,0.44,0.30000000000000004,0.2619047619047619,0.0,0.0,0.36363636363636365,0.5714285714285714,0.16666666666666666,0
step took million american working right would otherwise unemployed,0.1111111111111111,0.42857142857142855,0.058823529411764705,0.3571428571428571,0.5879598092643052,0.47115384615384626,0.44153720359771054,0.44827586206896547,0.4098360655737705,0.4264036418816388,0.36363636363636365,0.3880126182965299,0.38461538461538464,0.34,0.30000000000000004,0.2857142857142857,0.0,0.25,0.30303030303030304,0.2857142857142857,0.16666666666666666,2
military spent million enforcing dont ask dont tell policy regarding gay lesbian military,0.1111111111111111,0.0,0.3529411764705882,0.3571428571428571,0.5159230245231607,0.528846153846154,0.6050695012264923,0.47126436781609193,0.4754098360655738,0.5457764289327263,0.36363636363636365,0.40378548895899047,0.4307692307692308,0.34,0.5,0.2619047619047619,0.25,0.0,0.18181818181818182,0.42857142857142855,0.16666666666666666,1
keeping creating job state american greeting wendys diebold weve gone doorstep keep job right ohio,0.1111111111111111,0.2857142857142857,0.2941176470588235,0.5714285714285714,0.8601839237057222,0.1778846153846154,0.23221586263287,0.358303606817281,0.2213114754098361,0.47647951441578146,0.20454545454545453,0.5362776025236592,0.4461538461538461,0.48000000000000004,0.2,0.49999999999999994,0.25,0.25,0.36363636363636365,0.2857142857142857,0.3333333333333333,0
obama president baldwin senate kept campaign office running fox valley eau claire la crosse staff preparing next battle,0.2222222222222222,0.14285714285714285,0.7058823529411764,0.2857142857142857,0.5648841961852862,0.6201923076923078,0.563368765331153,0.4462940943321443,0.5573770491803279,0.5634800202326756,0.5909090909090908,0.6214511041009463,0.6000000000000001,0.56,0.2,0.4523809523809524,0.75,0.25,0.3939393939393939,0.42857142857142855,0.16666666666666666,4
sesame street made million toy consumer product sale,0.1111111111111111,0.0,0.23529411764705882,0.14285714285714285,0.8299557220708448,0.24519230769230774,0.22894521668029436,0.3769322235434007,0.2295081967213115,0.5477996965098634,0.25757575757575757,0.30599369085173495,0.24615384615384617,0.28,0.0,0.2857142857142857,0.25,0.0,0.18181818181818182,0.0,0.16666666666666666,0
john kasich architect balanced budget cut spending created surplus igniting record job creation,0.1111111111111111,0.0,0.5294117647058824,0.21428571428571427,0.46117166212534066,0.5480769230769232,0.517988552739166,0.5469678953626635,0.3770491803278688,0.6651492159838138,0.3181818181818182,0.40378548895899047,0.4,0.3,0.30000000000000004,0.16666666666666666,0.0,0.125,0.12121212121212122,0.0,0.5,2
federal government going school district trying force let boy shower little girl,0.2222222222222222,0.0,0.1764705882352941,0.5,0.5965599455040873,0.45192307692307704,0.3479149632052331,0.47126436781609193,0.36065573770491804,0.47647951441578146,0.30303030303030304,0.37539432176656146,0.38461538461538464,0.32,0.2,0.21428571428571425,0.0,0.125,0.21212121212121213,0.42857142857142855,0.0,4
say president obama said proposed greenhouse gas regulation bankrupt anyone want build new coal fired power plant,0.1111111111111111,0.0,0.47058823529411764,0.5714285714285714,0.5447036784741145,0.5673076923076924,0.49059689288634506,0.5128814902893382,0.45901639344262296,0.558421851289833,0.42424242424242425,0.529968454258675,0.5076923076923077,0.44,0.2,0.3333333333333333,0.0,0.25,0.21212121212121213,0.2857142857142857,0.5,1
trillion debt added last four year,0.1111111111111111,0.0,0.058823529411764705,0.21428571428571427,0.9365633514986377,0.1153846153846154,0.16353229762878171,0.21759809750297265,0.1639344262295082,0.5159332321699545,0.19696969696969696,0.17981072555205047,0.15384615384615385,0.2,0.0,0.23809523809523808,0.0,0.0,0.18181818181818182,0.14285714285714285,0.3333333333333333,1
say gov rick perry texas department public safety trooper standing order inquire immigration status people unless theyre arrest,0.3333333333333333,0.14285714285714285,0.5294117647058824,0.42857142857142855,0.49139986376021805,0.4807692307692309,0.3008994276369583,0.4982164090368608,0.2213114754098361,0.5983813859382903,0.2121212121212121,0.640378548895899,0.676923076923077,0.52,0.2,0.2619047619047619,0.0,0.0,0.33333333333333337,0.5714285714285714,0.16666666666666666,2
dennis richardson want make drastic cut service depend school home care senior even public safety richardson keep million unspent fund political priority,0.6666666666666666,0.2857142857142857,0.5882352941176471,0.3571428571428571,0.4496764305177112,0.7740384615384617,0.6304170073589535,0.49227110582639716,0.6557377049180328,0.5548811330298431,0.6666666666666667,0.7981072555205047,0.7538461538461538,0.6599999999999999,0.2,0.49999999999999994,0.0,0.25,0.3939393939393939,0.2857142857142857,0.0,4
say opponent mary burke say support obamacare unequivocally want expand,0.1111111111111111,0.14285714285714285,0.1176470588235294,0.3571428571428571,0.5677792915531336,0.4182692307692309,0.4133278822567457,0.5580657946888624,0.24590163934426232,0.7248356095093575,0.2121212121212121,0.28706624605678227,0.2923076923076923,0.22000000000000003,0.2,0.16666666666666666,0.25,0.25,0.12121212121212122,0.5714285714285714,0.0,2
say essex county resident suffer second highest property tax nation,0.2222222222222222,0.0,0.2941176470588235,0.14285714285714285,0.43230585831062673,0.5096153846153847,0.4149632052330335,0.535077288941736,0.2295081967213115,0.6388467374810318,0.18181818181818182,0.2586750788643533,0.3076923076923077,0.2,0.2,0.047619047619047616,0.0,0.0,0.09090909090909091,0.2857142857142857,0.0,2
ken lanci lifelong clevelander,0.1111111111111111,0.0,0.058823529411764705,0.14285714285714285,0.708957765667575,0.21153846153846156,0.0490596892886345,0.3420531113753468,0.04918032786885246,0.723823975720789,0.07575757575757575,0.0694006309148265,0.07692307692307693,0.06,0.0,0.023809523809523808,0.0,0.0,0.030303030303030304,0.14285714285714285,0.16666666666666666,2
originally democrat promised liked health care plan could keep one year later know need waiver keep plan,0.0,0.42857142857142855,0.2941176470588235,0.5,0.8515837874659401,0.19711538461538466,0.24448078495502865,0.2845818470075307,0.20491803278688528,0.377845220030349,0.2272727272727273,0.5205047318611987,0.46153846153846156,0.52,0.1,0.5714285714285714,0.0,0.875,0.33333333333333337,0.2857142857142857,0.3333333333333333,3
say carlos lopez cantera even voiced enthusiastic support bringing arizona style immigration law florida calling measure common sense,0.3333333333333333,0.14285714285714285,0.47058823529411764,0.3571428571428571,0.2998126702997276,0.6971153846153848,0.5233033524121015,0.7931034482758621,0.4426229508196721,0.7455741021750126,0.3181818181818182,0.5362776025236592,0.5230769230769231,0.34,0.4,0.16666666666666666,0.0,0.0,0.12121212121212122,0.42857142857142855,0.16666666666666666,3
say democrat controlled congress white house federal spending share gross domestic product leapt percent percent largest increase eight year period since world war ii,0.6666666666666666,0.14285714285714285,0.7647058823529411,0.21428571428571427,0.7812500000000001,0.25000000000000006,0.2988552739165985,0.39476813317479187,0.2240437158469946,0.5837126960040464,0.23787878787878786,0.9022082018927444,0.8,0.8,0.30000000000000004,0.7380952380952381,0.25,0.0,0.4545454545454546,0.14285714285714285,0.16666666666666666,3
cbos latest report confirms republican saying year obamacare million hardworking american lose job,0.1111111111111111,0.14285714285714285,0.3529411764705882,0.5714285714285714,0.5893222070844687,0.37019230769230776,0.35241210139002455,0.5667855727308759,0.18852459016393444,0.5872534142640363,0.14393939393939395,0.5362776025236592,0.5076923076923077,0.4,0.30000000000000004,0.2619047619047619,0.0,0.25,0.30303030303030304,0.7142857142857142,0.16666666666666666,3
supreme court five guy start determining contraception legal,0.2222222222222222,0.0,0.1176470588235294,0.2857142857142857,0.6398160762942781,0.36057692307692313,0.4133278822567457,0.4914783987316686,0.24590163934426232,0.611026808295397,0.2272727272727273,0.277602523659306,0.26153846153846155,0.22000000000000003,0.2,0.21428571428571425,0.0,0.25,0.15151515151515152,0.5714285714285714,0.0,4
adding ethanol gas raise food cost,0.0,0.0,0.23529411764705882,0.07142857142857142,0.9884196185286105,0.0,0.06541291905151267,0.31034482758620685,0.06557377049180328,0.65048052604957,0.07575757575757575,0.08832807570977917,0.06153846153846154,0.08000000000000002,0.0,0.09523809523809523,0.0,0.0,0.030303030303030304,0.14285714285714285,0.0,1
usafreedom act undercut privacy becausethe phone record hand phone company hundred people available look record versus people government,0.3333333333333333,0.0,0.7058823529411764,0.21428571428571427,0.45827656675749323,0.7548076923076925,0.7101390024529846,0.46730083234244946,0.7213114754098361,0.5381891755184622,0.7121212121212122,0.7223974763406938,0.7230769230769232,0.6400000000000001,0.5,0.5238095238095237,0.25,0.0,0.4545454545454546,0.0,0.0,4
people running budget corzine year decided steal unemployment trust fund governor simply dont havent done wont permit,0.2222222222222222,0.14285714285714285,0.5294117647058824,0.5714285714285714,0.7291382833787466,0.264423076923077,0.28331970564186426,0.3258026159334126,0.18032786885245902,0.47293879615579154,0.19242424242424244,0.7097791798107256,0.7076923076923077,0.6599999999999999,0.30000000000000004,0.5714285714285714,0.25,0.5,0.5757575757575758,0.2857142857142857,0.6666666666666666,3
import many hemp product country want cant grow,0.1111111111111111,0.0,0.1176470588235294,0.3571428571428571,0.8314032697547685,0.14423076923076925,0.08994276369582993,0.18470075307174,0.09016393442622951,0.385432473444613,0.12121212121212122,0.26813880126182965,0.27692307692307694,0.28,0.0,0.23809523809523808,0.25,0.5,0.30303030303030304,0.2857142857142857,0.0,0
say gina raimondos venture capital firm secured secret bid contract funded taxpayer,0.2222222222222222,0.0,0.3529411764705882,0.21428571428571427,0.35166893732970034,0.5865384615384617,0.4133278822567457,0.6064209274673008,0.2786885245901639,0.7248356095093575,0.18181818181818182,0.30599369085173495,0.35384615384615387,0.22000000000000003,0.30000000000000004,0.047619047619047616,0.0,0.0,0.06060606060606061,0.14285714285714285,0.3333333333333333,3
spend money antacid politics,0.1111111111111111,0.0,0.1176470588235294,0.14285714285714285,0.8097752043596731,0.18750000000000003,0.2796402289452166,0.20610384462940945,0.1639344262295082,0.3490136570561456,0.18181818181818182,0.13880126182965302,0.15384615384615385,0.16,0.1,0.16666666666666666,0.0,0.25,0.21212121212121213,0.2857142857142857,0.0,4
mitt romney proposed cutting tax raising million working family,0.1111111111111111,0.0,0.1764705882352941,0.3571428571428571,0.5504938692098094,0.45192307692307704,0.31479967293540473,0.4847403884264764,0.24590163934426232,0.566009104704097,0.25757575757575757,0.3091482649842271,0.3230769230769231,0.26,0.1,0.14285714285714285,0.0,0.25,0.18181818181818182,0.5714285714285714,0.16666666666666666,1
social security ponzi scheme,0.2222222222222222,0.0,0.058823529411764705,0.07142857142857142,0.5648841961852862,0.3221153846153847,0.32174979558462796,0.265953230281411,0.08196721311475409,0.723823975720789,0.06060606060606061,0.06624605678233438,0.09230769230769231,0.06,0.1,0.047619047619047616,0.0,0.0,0.030303030303030304,0.14285714285714285,0.0,4
say pennsylvania charge top income tax rate percent delaware state income tax,0.1111111111111111,0.0,0.5294117647058824,0.14285714285714285,0.6599965940054496,0.41346153846153855,0.44153720359771054,0.31034482758620685,0.3770491803278688,0.466363176530096,0.4090909090909091,0.32807570977917977,0.36923076923076925,0.34,0.2,0.3095238095238095,0.25,0.0,0.18181818181818182,0.2857142857142857,0.0,2
say elizabeth warren lied say want abolish federal minimum wage,0.1111111111111111,0.14285714285714285,0.1764705882352941,0.3571428571428571,0.6311307901907357,0.3798076923076924,0.5233033524121015,0.36741973840665876,0.32786885245901637,0.6398583712696004,0.2272727272727273,0.25552050473186116,0.2923076923076923,0.24,0.30000000000000004,0.19047619047619047,0.0,0.125,0.12121212121212122,0.42857142857142855,0.16666666666666666,3
obama say health care plan universal,0.1111111111111111,0.0,0.1764705882352941,0.14285714285714285,0.7637091280653951,0.19230769230769232,0.2861815208503679,0.3040031708283789,0.11475409836065574,0.4957005563985837,0.09090909090909091,0.11671924290220818,0.1076923076923077,0.1,0.1,0.09523809523809523,0.0,0.125,0.06060606060606061,0.2857142857142857,0.0,3
brendan doherty want repeal obamacare increasing drug price senior,0.1111111111111111,0.0,0.23529411764705882,0.21428571428571427,0.5216280653950954,0.4182692307692309,0.42804578904333607,0.6658739595719382,0.19672131147540986,0.857359635811836,0.13636363636363635,0.24605678233438483,0.23076923076923078,0.16,0.2,0.07142857142857142,0.0,0.0,0.06060606060606061,0.2857142857142857,0.0,3
since last debated la vega nearly people killed gun,0.1111111111111111,0.14285714285714285,0.1764705882352941,0.2857142857142857,0.7752043596730246,0.264423076923077,0.3053965658217498,0.2913198573127229,0.2295081967213115,0.5336368234699038,0.2272727272727273,0.23974763406940058,0.24615384615384617,0.24,0.1,0.21428571428571425,0.0,0.125,0.15151515151515152,0.14285714285714285,0.5,2
toledo fourth nation behind much bigger city miami la vega portland number human trafficking arrest rescue,0.5555555555555556,0.0,0.4117647058823529,0.21428571428571427,0.49863760217983655,0.5673076923076924,0.4595257563368765,0.49425287356321834,0.4098360655737705,0.6307536671724835,0.3787878787878788,0.4574132492113564,0.49230769230769234,0.38,0.2,0.19047619047619047,0.25,0.0,0.18181818181818182,0.42857142857142855,0.0,3
percent winning candidate money opponent,0.1111111111111111,0.0,0.1764705882352941,0.14285714285714285,0.64841621253406,0.34134615384615397,0.4149632052330335,0.42925089179548154,0.2295081967213115,0.5776428932726353,0.19696969696969696,0.23028391167192425,0.24615384615384617,0.2,0.2,0.14285714285714285,0.0,0.125,0.18181818181818182,0.14285714285714285,0.16666666666666666,1
president obama went around world apologized america,0.0,0.0,0.1176470588235294,0.21428571428571427,0.5303133514986376,0.3990384615384617,0.44153720359771054,0.5390408244153786,0.21311475409836067,0.44107233181588257,0.13636363636363635,0.18927444794952675,0.2,0.14,0.30000000000000004,0.09523809523809523,0.25,0.0,0.09090909090909091,0.0,0.3333333333333333,5
say federal agency charge medicare medicaid disburse billion benefit year making larger world economy,0.2222222222222222,0.0,0.4117647058823529,0.2857142857142857,0.5821696185286104,0.5817307692307694,0.5944399018806215,0.4280618311533888,0.5573770491803279,0.6069802731411229,0.5606060606060606,0.5709779179810724,0.5692307692307692,0.52,0.30000000000000004,0.42857142857142855,0.5,0.125,0.3939393939393939,0.2857142857142857,0.0,2
republican leadership house refused address issue matter rhode island passing job bill,0.2222222222222222,0.14285714285714285,0.2941176470588235,0.42857142857142855,0.616740463215259,0.5096153846153847,0.49059689288634506,0.38406658739595717,0.45901639344262296,0.4628224582701062,0.46969696969696967,0.4637223974763406,0.49230769230769234,0.44,0.2,0.35714285714285715,0.0,0.0,0.36363636363636365,0.42857142857142855,0.16666666666666666,5
congress begin recess without allocated one penny fight zika,0.0,0.0,0.1764705882352941,0.3571428571428571,0.43230585831062673,0.5096153846153847,0.28945216680294356,0.48196591359492663,0.19672131147540986,0.3935255437531613,0.18181818181818182,0.24605678233438483,0.2923076923076923,0.2,0.1,0.07142857142857142,0.0,0.125,0.12121212121212122,0.14285714285714285,0.16666666666666666,1
candidate either side laid specific plan would defeat isi,0.2222222222222222,0.0,0.1764705882352941,0.42857142857142855,0.7060626702997277,0.41346153846153855,0.4693376941946034,0.2049147839873167,0.42622950819672134,0.338391502276176,0.45454545454545453,0.334384858044164,0.4,0.4,0.2,0.38095238095238093,0.0,0.25,0.33333333333333337,0.2857142857142857,0.16666666666666666,4
law group could go anywhere register voter sit voter registration form unlimited amount time,0.2222222222222222,0.14285714285714285,0.4117647058823529,0.21428571428571427,0.5706743869209809,0.5096153846153847,0.5335241210139003,0.450653983353151,0.4426229508196721,0.4491654021244309,0.4090909090909091,0.4447949526813879,0.46153846153846156,0.38,0.30000000000000004,0.3095238095238095,0.0,0.0,0.24242424242424243,0.14285714285714285,0.0,3
ed gillespie would mention donald trump name unless condemning,0.1111111111111111,0.14285714285714285,0.1764705882352941,0.2857142857142857,0.64841621253406,0.34134615384615397,0.28945216680294356,0.4661117717003567,0.19672131147540986,0.5776428932726353,0.2121212121212121,0.24921135646687692,0.23076923076923078,0.2,0.1,0.14285714285714285,0.0,0.25,0.12121212121212122,0.14285714285714285,0.16666666666666666,4
delay inschool testingwas vendor problem test material product cyber attack,0.1111111111111111,0.2857142857142857,0.47058823529411764,0.14285714285714285,0.5361035422343324,0.5865384615384617,0.5020441537203598,0.36107808164883076,0.4754098360655738,0.48710166919575104,0.5303030303030303,0.4763406940063091,0.5384615384615385,0.46,0.2,0.3333333333333333,0.0,0.25,0.4545454545454546,0.0,0.3333333333333333,3
